Trinean Xpose;40725;4;964
Sidel Matrix;40730;4;603
Trinean Xpose;40738;4;650
CA-LC;40744;4;786
Sidel Matrix;40751;4;566
Sidel Matrix;40762;4;85
CA-LC;40763;4;391
Trinean Xpose;40765;4;455
CA-LC;40768;4;170
CA-LC;40771;4;430
Sidel Matrix;40773;4;939
CA-LC;40775;4;960
CA-LC;40778;4;429
CA-LC;40781;4;41
Trinean Xpose;40784;4;248
CA-LC;40788;4;339
Trinean Xpose;40789;4;704
CA-LC;40792;4;589
CA-LC;40796;4;887
Sidel Matrix;40806;4;159
Trinean Xpose;40809;4;927
CA-LC;40817;4;616
Trinean Xpose;40818;4;23
Sidel Matrix;40820;4;621
Trinean Xpose;40822;4;765
CA-LC;40831;4;601
CA-LC;40839;4;811
Trinean Xpose;40843;4;787
CA-LC;40846;4;971
Trinean Xpose;40849;4;685
CA-LC;40854;4;238
Trinean Xpose;40860;4;754
Sidel Matrix;40861;4;171
Sidel Matrix;40863;4;230
CA-LC;40864;4;384
CA-LC;40874;4;915
Sidel Matrix;40883;4;110
CA-LC;40889;4;869
CA-LC;40893;4;869
Sidel Matrix;40894;4;495
Trinean Xpose;40896;4;328
Trinean Xpose;40902;4;904
Trinean Xpose;40905;4;942
Trinean Xpose;40906;4;615
Trinean Xpose;40911;4;717
CA-LC;40914;4;418
Trinean Xpose;40915;4;94
Sidel Matrix;40923;4;649
Trinean Xpose;40927;4;222
Trinean Xpose;40932;4;534
Sidel Matrix;40933;4;407
Sidel Matrix;40944;4;370
Trinean Xpose;40946;4;401
Sidel Matrix;40947;4;474
Trinean Xpose;40952;4;34
CA-LC;40956;4;773
Sidel Matrix;40958;4;563
CA-LC;40962;4;253
Trinean Xpose;40965;4;175
Trinean Xpose;40966;4;685
Sidel Matrix;40970;4;549
Sidel Matrix;40973;4;693
Sidel Matrix;40975;4;738
Trinean Xpose;40978;4;52
Trinean Xpose;40980;4;107
Trinean Xpose;40982;4;559
Sidel Matrix;40983;4;352
Trinean Xpose;40988;4;652
Sidel Matrix;41000;4;174
